sample_id,true_idx,true_label,predicted_idx,predicted_label,confidence,correct,top5_labels,top5_probabilities
56327bf32b1b90bec442,209,places::ground,209,places::ground,0.9955247640609741,True,places::ground|society::team|home::bedroom|places::school|electronics::camera,0.99552476|0.00074093|0.00071813|0.00063623|0.00031619
753fc6098bbef28083d2,189,people::friend,189,people::friend,0.9872978925704956,True,people::friend|places::school|people::president|days and time::wednesday|days and time::month,0.98729789|0.00662643|0.00106081|0.00077007|0.00036518
04f21903f6c6a02f8faf,196,people::mother,196,people::mother,0.9813220500946045,True,people::mother|days and time::sunday|people::grandmother|adjectives::old|people::woman,0.98132205|0.00461599|0.00332477|0.00216347|0.00206440
3aea666efaa3186db9e6,131,home::bedroom,131,home::bedroom,0.9947488903999329,True,home::bedroom|home::bathroom|home::kitchen|home::bed|adjectives::wet,0.99474889|0.00355971|0.00017448|0.00016649|0.00013222
964fa77ea00e7ea0748b,214,places::location,214,places::location,0.9974552989006042,True,places::location|home::photograph|days and time::monday|people::friend|jobs::patient,0.99745530|0.00080898|0.00030946|0.00014113|0.00013362
d7b7da9b24f43626889d,49,adjectives::tall,49,adjectives::tall,0.9966205358505249,True,adjectives::tall|electronics::fan|places::india|home::dream|jobs::reporter,0.99662054|0.00087058|0.00027287|0.00025936|0.00015011
0da59dcfe1cf52e08d0d,46,adjectives::small little,46,adjectives::small little,0.9503608345985413,True,adjectives::small little|jobs::student|adjectives::big large|adjectives::loud|seasons::spring,0.95036083|0.01591080|0.01234303|0.00766396|0.00645370
4a6e8b89ef86d846d1be,208,places::court,208,places::court,0.9959774613380432,True,places::court|places::train station|jobs::reporter|adjectives::loose|adjectives::shallow,0.99597746|0.00249788|0.00021656|0.00015477|0.00011191
24cb0e3746e97f9c6b41,161,jobs::manager,161,jobs::manager,0.9985334873199463,True,jobs::manager|jobs::secretary|people::son|home::chair|means of transportation::bus,0.99853349|0.00020397|0.00018427|0.00014691|0.00007925
71c5951387bb94edfa74,162,jobs::patient,162,jobs::patient,0.9920618534088135,True,jobs::patient|pronouns::you (plural)|home::bed|days and time::evening|jobs::waiter,0.99206185|0.00149734|0.00095923|0.00060498|0.00036408
d461d760d0e9aeac047f,224,places::university,224,places::university,0.9951784610748291,True,places::university|days and time::second|people::friend|adjectives::mean|adjectives::short,0.99517846|0.00108612|0.00091818|0.00045989|0.00021304
298852e7dcf68e56701d,81,colours::green,81,colours::green,0.7502906322479248,True,colours::green|places::office|society::god|means of transportation::train|days and time::evening,0.75029063|0.17960736|0.02819686|0.00509507|0.00355693
cdf8c1a0d08254f3857d,164,jobs::priest,164,jobs::priest,0.9963311553001404,True,jobs::priest|electronics::lamp|colours::black|days and time::saturday|society::attack,0.99633116|0.00089096|0.00083698|0.00024263|0.00019880
f8d4def81a72c9563467,233,seasons::ex. monsoon,233,seasons::ex. monsoon,0.9820734262466431,True,seasons::ex. monsoon|society::exercise|animals::cow|animals::cat|clothes::skirt,0.98207343|0.00807590|0.00154131|0.00117257|0.00078416
8cb103642393bd39aea8,77,colours::black,77,colours::black,0.9511921405792236,True,colours::black|electronics::fan|places::india|adjectives::tall|colours::grey,0.95119214|0.02677326|0.00918059|0.00703900|0.00133296
0009c316b96df4ed1e07,37,adjectives::old,37,adjectives::old,0.9974338412284851,True,adjectives::old|people::adult|colours::yellow|days and time::morning|people::queen,0.99743384|0.00056696|0.00040677|0.00018335|0.00018192
1b6db5d1b325a0d0be36,246,society::god,246,society::god,0.9979320764541626,True,society::god|places::library|electronics::camera|home::dream|home::photograph,0.99793208|0.00065034|0.00017504|0.00009934|0.00007647
beb39e8cb52d356b99df,173,means of transportation::bus,173,means of transportation::bus,0.9897677302360535,True,means of transportation::bus|means of transportation::car|society::sport|jobs::author|means of transportation::transportation,0.98976773|0.00656561|0.00134961|0.00039894|0.00024578
b252c25901cf7449b341,200,people::president,200,people::president,0.9992639422416687,True,people::president|home::letter|people::friend|home::photograph|society::team,0.99926394|0.00011999|0.00011721|0.00005283|0.00003070
9cf5da9dffb003284dbc,145,home::paper,145,home::paper,0.8465205430984497,True,home::paper|means of transportation::train ticket|society::medicine|people::wife|greetings::how are you,0.84652054|0.04888996|0.02318437|0.00915034|0.00859595
497be0f5702775f234d9,211,places::house,211,places::house,0.9992019534111023,True,places::house|days and time::week|places::hospital|colours::orange|places::temple,0.99920195|0.00027465|0.00010343|0.00003820|0.00002817
10580b1820bf1a77b16e,98,days and time::second,89,days and time::evening,0.5187082886695862,False,days and time::evening|days and time::second|pronouns::you (plural)|pronouns::she|adjectives::short,0.51870829|0.45775846|0.00728427|0.00200703|0.00148568
d51fb125f855a23bad54,124,greetings::hello,124,greetings::hello,0.9978942275047302,True,greetings::hello|colours::green|greetings::good afternoon|home::bed|days and time::night,0.99789423|0.00039753|0.00020704|0.00015207|0.00014398
e156ca572bd5db71c67a,106,days and time::week,106,days and time::week,0.9579364061355591,True,days and time::week|animals::dog|seasons::spring|home::lock|days and time::monday,0.95793641|0.00754610|0.00714451|0.00333551|0.00285301
930ee76265247b11e46c,232,pronouns::you (plural),232,pronouns::you (plural),0.9338796138763428,True,pronouns::you (plural)|people::sister|jobs::teacher|adjectives::blind|jobs::artist,0.93387961|0.02421577|0.00897835|0.00669826|0.00313941
7bfd88e4a9b5e87828c1,261,society::war,261,society::war,0.9971060156822205,True,society::war|clothes::dress|adjectives::loose|clothes::t-shirt|adjectives::happy,0.99710602|0.00037903|0.00037903|0.00037461|0.00018329
6a03071d45d67a800a65,113,electronics::fan,113,electronics::fan,0.9951124787330627,True,electronics::fan|jobs::artist|adjectives::tall|colours::grey|clothes::hat,0.99511248|0.00061160|0.00052109|0.00042364|0.00034984
021707d0677ee971374e,57,adjectives::wide,57,adjectives::wide,0.9928795695304871,True,adjectives::wide|adjectives::big large|animals::bird|adjectives::narrow|adjectives::happy,0.99287957|0.00382675|0.00079589|0.00058001|0.00032409
0f3fbc38a1a6e958fd2e,216,places::office,216,places::office,0.9949244260787964,True,places::office|jobs::waiter|days and time::evening|colours::blue|home::bed,0.99492443|0.00102005|0.00072900|0.00056553|0.00040575
19ea2b812ad7101560c5,15,adjectives::expensive,15,adjectives::expensive,0.9972028732299805,True,adjectives::expensive|greetings::pleased|adjectives::fast|adjectives::hard|adjectives::dead,0.99720287|0.00048483|0.00025449|0.00018619|0.00015137
fc98ad1aa5ded1ef6f64,180,people::adult,180,people::adult,0.9966519474983215,True,people::adult|adjectives::old|people::child|society::attack|jobs::job,0.99665195|0.00043606|0.00043267|0.00038183|0.00025435
3a66323cadb55007f391,28,adjectives::long,28,adjectives::long,0.8950068354606628,True,adjectives::long|jobs::soldier|means of transportation::transportation|adjectives::slow|places::street or road,0.89500684|0.09359892|0.00414470|0.00094674|0.00080663
93afe06bd085ecc00e88,205,people::woman,39,adjectives::quiet,0.5846719145774841,False,adjectives::quiet|society::god|society::gun|means of transportation::train|people::woman,0.58467191|0.13303098|0.12112609|0.05229958|0.02832393
8c1d3aeee772338cc063,139,home::key,139,home::key,0.9834158420562744,True,home::key|pronouns::i|days and time::today|people::child|society::money,0.98341584|0.00624911|0.00230792|0.00155553|0.00100432
f6f7a15fe0cfff59d9fd,254,society::race (ethnicity),254,society::race (ethnicity),0.9857804179191589,True,society::race (ethnicity)|greetings::alright|people::player|means of transportation::bus|places::park,0.98578042|0.00966425|0.00060824|0.00058952|0.00053051
a221d3aac27ad6972770,198,people::parent,198,people::parent,0.9953240752220154,True,people::parent|people::father|people::grandfather|society::peace|colours::yellow,0.99532408|0.00178399|0.00110770|0.00017322|0.00014759
0e384dcd383bf3aee531,43,adjectives::short,43,adjectives::short,0.9944274425506592,True,adjectives::short|adjectives::tight|people::family|adjectives::cold|society::team,0.99442744|0.00162287|0.00055432|0.00041516|0.00029670
3cb537a5792023949bc5,189,people::friend,189,people::friend,0.8174338340759277,True,people::friend|adjectives::mean|places::university|people::child|people::daughter,0.81743383|0.05944647|0.02127925|0.01342065|0.01285620
2313868a7b89b73aeda2,55,adjectives::weak,55,adjectives::weak,0.9941111207008362,True,adjectives::weak|adjectives::flat|society::marriage|adjectives::loose|places::store or shop,0.99411112|0.00072840|0.00041992|0.00041180|0.00030011
d41adee85c2532800e24,223,places::train station,223,places::train station,0.9971966743469238,True,places::train station|places::court|society::science|pronouns::they|jobs::waiter,0.99719667|0.00126741|0.00016953|0.00010444|0.00008847
b0afc2961be71c5cd787,193,people::husband,193,people::husband,0.9973781108856201,True,people::husband|people::wife|adjectives::dry|jobs::actor|people::father,0.99737811|0.00053466|0.00045023|0.00031065|0.00024005
17c270993fa03d963a16,194,people::king,194,people::king,0.9979159235954285,True,people::king|people::queen|people::boy|pronouns::he|seasons::fall,0.99791592|0.00044697|0.00039138|0.00015267|0.00012412
75a4264ff0953a934ea9,116,electronics::radio,116,electronics::radio,0.9979427456855774,True,electronics::radio|animals::dog|places::street or road|adjectives::narrow|adjectives::small little,0.99794275|0.00034138|0.00022127|0.00017436|0.00015752
e0dc77e8bc9c23e512a2,92,days and time::minute,92,days and time::minute,0.9620054960250854,True,days and time::minute|society::money|pronouns::you|places::university|days and time::second,0.96200550|0.03215547|0.00144068|0.00139091|0.00060291
de2889794297dacbeaca,180,people::adult,180,people::adult,0.9894318580627441,True,people::adult|people::girl|adjectives::beautiful|jobs::police|people::daughter,0.98943186|0.00225059|0.00119996|0.00074507|0.00053248
9fe8de228eb6b3db97f8,239,society::attack,239,society::attack,0.9270097613334656,True,society::attack|days and time::saturday|adjectives::famous|days and time::yesterday|pronouns::they,0.92700976|0.01886735|0.01166933|0.01033845|0.00926733
fb9483eb064229e99925,221,places::street or road,221,places::street or road,0.9976294636726379,True,places::street or road|clothes::shoes|society::election|places::store or shop|adjectives::narrow,0.99762946|0.00055610|0.00026786|0.00024581|0.00021948
446b76d755c6ddc71e48,255,society::religion,255,society::religion,0.998039186000824,True,society::religion|society::newspaper|seasons::season|seasons::spring|places::hospital,0.99803919|0.00054132|0.00043497|0.00010618|0.00007212
269e1a6fe1ed87d2d741,72,clothes::shirt,72,clothes::shirt,0.9989233613014221,True,clothes::shirt|clothes::shoes|home::bag|clothes::dress|people::family,0.99892336|0.00019623|0.00005281|0.00004500|0.00004311
89ec03ab356adbf86462,178,means of transportation::transportation,178,means of transportation::transportation,0.9965198040008545,True,means of transportation::transportation|society::election|places::train station|means of transportation::bicycle|clothes::shoes,0.99651980|0.00216291|0.00034356|0.00016875|0.00010560
1445fbbf1f5fa377ee95,108,days and time::yesterday,108,days and time::yesterday,0.9926294088363647,True,days and time::yesterday|electronics::fan|colours::grey|adjectives::famous|society::attack,0.99262941|0.00123721|0.00081456|0.00078642|0.00055331
c18b25d99cc7664fa45a,77,colours::black,77,colours::black,0.7216640114784241,True,colours::black|colours::grey|days and time::saturday|electronics::cell phone|electronics::fan,0.72166401|0.16484362|0.03073216|0.02007607|0.01878619
58af241f56bd5ca3ab63,154,home::window,154,home::window,0.9985437393188477,True,home::window|adjectives::big large|places::temple|animals::cat|home::box,0.99854374|0.00021797|0.00011352|0.00009748|0.00007104
9cc6f63b88213d8bf262,141,home::letter,141,home::letter,0.9985657334327698,True,home::letter|means of transportation::car|electronics::screen|society::technology|home::paper,0.99856573|0.00009711|0.00008404|0.00007504|0.00005971
764fe92b1feb566260f2,234,seasons::fall,232,pronouns::you (plural),0.9256879091262817,False,pronouns::you (plural)|home::door|seasons::fall|days and time::second|days and time::evening,0.92568791|0.02719936|0.02061151|0.00301613|0.00254978
e062e72a5d5f69867a00,167,jobs::soldier,167,jobs::soldier,0.9798951745033264,True,jobs::soldier|society::race (ethnicity)|days and time::month|animals::horse|means of transportation::train ticket,0.97989517|0.01430892|0.00151405|0.00092191|0.00045638
859f2c621500bbdc6ed8,26,adjectives::hot,26,adjectives::hot,0.9982438087463379,True,adjectives::hot|places::park|adjectives::wet|days and time::morning|adjectives::small little,0.99824381|0.00025877|0.00021791|0.00019381|0.00010455
acf11b8b1e3d2980105b,228,pronouns::she,228,pronouns::she,0.9896342754364014,True,pronouns::she|pronouns::he|adjectives::cool|pronouns::you (plural)|days and time::evening,0.98963428|0.00188082|0.00181585|0.00131303|0.00072796
2d32ef1fd6294e94fcb9,235,seasons::season,235,seasons::season,0.996455192565918,True,seasons::season|adjectives::shallow|home::bathroom|society::peace|people::player,0.99645519|0.00121795|0.00072161|0.00036285|0.00007401
6f593a1b2d4ef4f364b9,254,society::race (ethnicity),254,society::race (ethnicity),0.9970318078994751,True,society::race (ethnicity)|greetings::alright|means of transportation::bus|places::park|clothes::t-shirt,0.99703181|0.00096781|0.00036591|0.00015738|0.00013201
0ef603e98ff184ca7328,75,clothes::suit,75,clothes::suit,0.9989894032478333,True,clothes::suit|society::medicine|greetings::how are you|animals::bird|clothes::shirt,0.99898940|0.00016590|0.00006651|0.00005386|0.00005241
8ea8ef2103a3e0760d1b,169,jobs::teacher,169,jobs::teacher,0.9983925223350525,True,jobs::teacher|jobs::police|home::soap|adjectives::hard|animals::horse,0.99839252|0.00023473|0.00019689|0.00014126|0.00010416
1db7c4eb0f20c6cfafb2,97,days and time::saturday,97,days and time::saturday,0.9947853684425354,True,days and time::saturday|people::mother|people::girl|colours::yellow|days and time::thursday,0.99478537|0.00117391|0.00085885|0.00070372|0.00065594
6f00d807c597a6bcc8ce,202,people::sister,202,people::sister,0.982444703578949,True,people::sister|people::brother|days and time::sunday|greetings::good evening|adjectives::blind,0.98244470|0.01457207|0.00022829|0.00020464|0.00016637
8848fda2d7601107e1b2,2,adjectives::beautiful,2,adjectives::beautiful,0.8731328248977661,True,adjectives::beautiful|adjectives::wet|adjectives::ugly|greetings::good morning|greetings::good night,0.87313282|0.04811770|0.01400305|0.01284992|0.01274992
ae49014fff944c64c52e,216,places::office,216,places::office,0.9962940812110901,True,places::office|places::university|greetings::good night|jobs::waiter|colours::blue,0.99629408|0.00075024|0.00038318|0.00029037|0.00020192
a99a6a3cbb1015244506,51,adjectives::thin,51,adjectives::thin,0.990126371383667,True,adjectives::thin|places::india|adjectives::cheap|electronics::cell phone|places::university,0.99012637|0.00143717|0.00118681|0.00064024|0.00037199
8f5b1aca30f9e42a42bd,60,animals::bird,60,animals::bird,0.9985895752906799,True,animals::bird|adjectives::healthy|home::table|electronics::television|home::bedroom,0.99858958|0.00039626|0.00012228|0.00007359|0.00007132
fd3845ad6e0ae019beed,78,colours::blue,78,colours::blue,0.9744277596473694,True,colours::blue|colours::orange|days and time::afternoon|places::office|greetings::good afternoon,0.97442776|0.02054208|0.00106347|0.00092758|0.00034391
ac995fd7d194f5402097,153,home::tool,153,home::tool,0.5498631000518799,True,home::tool|days and time::week|days and time::wednesday|jobs::soldier|jobs::lawyer,0.54986310|0.23373793|0.03380493|0.03163299|0.02802528
9406da175c19fba0eff1,175,means of transportation::plane,175,means of transportation::plane,0.9962860345840454,True,means of transportation::plane|people::sister|clothes::pocket|electronics::clock|adjectives::quiet,0.99628603|0.00123210|0.00066727|0.00037724|0.00017204
80f7a4bb5208495ec754,57,adjectives::wide,57,adjectives::wide,0.902983546257019,True,adjectives::wide|adjectives::narrow|adjectives::big large|home::bed|seasons::ex. monsoon,0.90298355|0.02769714|0.02242983|0.00841422|0.00452143
da60d0ec7356783523d4,181,people::baby,181,people::baby,0.994987964630127,True,people::baby|home::gift|adjectives::young|colours::colour|people::daughter,0.99498796|0.00270873|0.00030037|0.00029803|0.00018870
6a75f0df47d98e399cf2,171,means of transportation::bicycle,171,means of transportation::bicycle,0.999138593673706,True,means of transportation::bicycle|clothes::shoes|means of transportation::boat|animals::dog|animals::fish,0.99913859|0.00018081|0.00011359|0.00003371|0.00003204
05dfa71f5969edfa3eb5,184,people::child,184,people::child,0.9914235472679138,True,people::child|adjectives::bad|society::sign|home::key|days and time::today,0.99142355|0.00431303|0.00070408|0.00059522|0.00039342
7ddaea6bab3d6cbdb888,219,places::school,219,places::school,0.9928233623504639,True,places::school|jobs::student|home::book|home::soap|days and time::wednesday,0.99282336|0.00319719|0.00106259|0.00083730|0.00012015
be851cc7df89a4b71a0a,72,clothes::shirt,72,clothes::shirt,0.9990819692611694,True,clothes::shirt|clothes::shoes|home::bag|clothes::suit|people::family,0.99908197|0.00012378|0.00011904|0.00005324|0.00003925
64c01e893c41aaa413b1,35,adjectives::new,35,adjectives::new,0.9714210033416748,True,adjectives::new|adjectives::hot|adjectives::fast|days and time::morning|adjectives::old,0.97142100|0.01054153|0.00912293|0.00139359|0.00104375
7ef16521ccc4160a24dd,175,means of transportation::plane,175,means of transportation::plane,0.9956915974617004,True,means of transportation::plane|people::sister|electronics::clock|clothes::hat|clothes::pocket,0.99569160|0.00074978|0.00054216|0.00045833|0.00038445
8e9c285062361e8c0164,78,colours::blue,78,colours::blue,0.9824786186218262,True,colours::blue|adjectives::good|colours::orange|greetings::good afternoon|places::office,0.98247862|0.01296111|0.00163500|0.00044873|0.00037493
40fda9b6f6fa52df036d,39,adjectives::quiet,39,adjectives::quiet,0.9629860520362854,True,adjectives::quiet|days and time::second|adjectives::cool|people::woman|pronouns::you,0.96298605|0.00813846|0.00656503|0.00410829|0.00305302
06582875013ef6464f88,239,society::attack,239,society::attack,0.9876749515533447,True,society::attack|adjectives::famous|colours::black|adjectives::tall|greetings::good afternoon,0.98767495|0.00534736|0.00326878|0.00070142|0.00046543
70f78fe6df66fe017b0c,128,home::bag,128,home::bag,0.9988877177238464,True,home::bag|means of transportation::boat|seasons::winter|adjectives::rich|society::science,0.99888772|0.00012818|0.00011401|0.00010260|0.00005261
1fd429751ad8eb82bbd3,142,home::lock,142,home::lock,0.9961381554603577,True,home::lock|home::paper|days and time::monday|people::friend|places::school,0.99613816|0.00065427|0.00035991|0.00035572|0.00028140
702f53fd749e82ab0917,193,people::husband,193,people::husband,0.9880322217941284,True,people::husband|people::wife|people::father|jobs::actor|adjectives::shallow,0.98803222|0.00560602|0.00258675|0.00070168|0.00048037
d2343404621dd5a6618f,89,days and time::evening,89,days and time::evening,0.9911871552467346,True,days and time::evening|days and time::second|jobs::patient|pronouns::you (plural)|adjectives::curved,0.99118716|0.00260517|0.00133059|0.00063842|0.00049334
7c2fe861b7f428c7fcf5,70,clothes::pant,221,places::street or road,0.8151822090148926,False,places::street or road|adjectives::narrow|clothes::skirt|adjectives::long|clothes::pant,0.81518221|0.08071397|0.03471465|0.01815097|0.00971552
023bab1288443b6842ff,220,places::store or shop,220,places::store or shop,0.9811199307441711,True,places::store or shop|adjectives::flat|adjectives::loose|clothes::dress|clothes::shirt,0.98111993|0.00275576|0.00228461|0.00195413|0.00135888
af40b9f1188484cbaba0,34,adjectives::narrow,34,adjectives::narrow,0.9874489307403564,True,adjectives::narrow|days and time::week|electronics::radio|people::crowd|people::player,0.98744893|0.00815189|0.00052728|0.00037536|0.00035677
006c6e18107f289b3650,64,animals::fish,64,animals::fish,0.9955885410308838,True,animals::fish|days and time::hour|jobs::police|means of transportation::boat|people::sister,0.99558854|0.00146786|0.00039199|0.00025708|0.00024339
708eb527c0a1cbbbe0cd,64,animals::fish,64,animals::fish,0.9841285943984985,True,animals::fish|adjectives::slow|home::paint|days and time::hour|people::neighbour,0.98412859|0.00851438|0.00089741|0.00047848|0.00043907
e690a653bf0e6234b43b,191,people::grandfather,191,people::grandfather,0.9975547194480896,True,people::grandfather|means of transportation::train ticket|people::father|people::parent|greetings::how are you,0.99755472|0.00086800|0.00038068|0.00014850|0.00013680
d465b888688befe5106e,62,animals::cow,62,animals::cow,0.9986405968666077,True,animals::cow|electronics::camera|places::india|electronics::fan|adjectives::high,0.99864060|0.00019389|0.00014020|0.00010297|0.00009711
3e6fd2b6e1e9d0f9b598,241,society::bill,241,society::bill,0.9667611718177795,True,society::bill|days and time::wednesday|animals::cat|society::marriage|adjectives::dead,0.96676117|0.02596538|0.00183019|0.00104281|0.00023589
f64672223ec34442a712,44,adjectives::sick,44,adjectives::sick,0.9983357787132263,True,adjectives::sick|electronics::laptop|adjectives::strong|people::baby|days and time::tuesday,0.99833578|0.00031339|0.00013479|0.00010662|0.00008944
9f9511c602b2ea6ed326,129,home::bathroom,129,home::bathroom,0.9968392848968506,True,home::bathroom|home::bedroom|seasons::season|society::death|electronics::fan,0.99683928|0.00119020|0.00033571|0.00023163|0.00010441
ad4ea733eef023b0d5af,182,people::boy,182,people::boy,0.9972420930862427,True,people::boy|people::girl|people::son|pronouns::he|people::brother,0.99724209|0.00088830|0.00035334|0.00022025|0.00012599
c842053033c1ae78aff5,174,means of transportation::car,174,means of transportation::car,0.9975171089172363,True,means of transportation::car|home::letter|animals::cat|adjectives::dry|adjectives::shallow,0.99751711|0.00073090|0.00030588|0.00024387|0.00016436
8a7a7398587596d6ea2b,172,means of transportation::boat,64,animals::fish,0.4502592086791992,False,animals::fish|means of transportation::boat|adjectives::slow|adjectives::weak|means of transportation::bicycle,0.45025921|0.17023283|0.14847973|0.08009880|0.03695953
27c4006fc83bcdc9658b,220,places::store or shop,220,places::store or shop,0.9961957931518555,True,places::store or shop|adjectives::flat|jobs::lawyer|seasons::summer|adjectives::loose,0.99619579|0.00030191|0.00025723|0.00022349|0.00019341
fe2d0c1db0e66d8067f8,219,places::school,219,places::school,0.9908080697059631,True,places::school|jobs::student|home::book|home::soap|days and time::sunday,0.99080807|0.00297406|0.00146653|0.00070917|0.00063569
622560fe02499a0068d5,229,pronouns::they,229,pronouns::they,0.9967658519744873,True,pronouns::they|electronics::lamp|places::street or road|days and time::today|society::sign,0.99676585|0.00065981|0.00065213|0.00033832|0.00021089
142c7508deee41deb18f,81,colours::green,81,colours::green,0.9725915789604187,True,colours::green|society::god|places::office|colours::blue|greetings::good afternoon,0.97259158|0.00949778|0.00379274|0.00214422|0.00145085
d16c91c262e6a405fb57,175,means of transportation::plane,175,means of transportation::plane,0.9881811141967773,True,means of transportation::plane|people::sister|days and time::sunday|adjectives::quiet|people::queen,0.98818111|0.00399142|0.00079833|0.00077984|0.00061450
531be9c10794c343f505,86,colours::white,191,people::grandfather,0.5034844279289246,False,people::grandfather|places::park|jobs::teacher|animals::horse|adjectives::hard,0.50348443|0.21486077|0.03882455|0.02238232|0.01676358
dd111d8c776e74fe2a61,168,jobs::student,168,jobs::student,0.9975860118865967,True,jobs::student|adjectives::small little|seasons::spring|greetings::good morning|places::school,0.99758601|0.00064255|0.00050830|0.00011840|0.00010087
d809f3c6249c46ecfe5b,119,greetings::alright,119,greetings::alright,0.9891433119773865,True,greetings::alright|society::race (ethnicity)|jobs::lawyer|home::pen|people::friend,0.98914331|0.00638448|0.00125718|0.00034504|0.00015828
644f04e509fe3a894380,125,greetings::how are you,125,greetings::how are you,0.9985765218734741,True,greetings::how are you|adjectives::wet|society::peace|society::price|adjectives::healthy,0.99857652|0.00021376|0.00020719|0.00015397|0.00008019
5242e4fafce66b12b33b,56,adjectives::wet,56,adjectives::wet,0.9980545043945312,True,adjectives::wet|adjectives::dry|colours::green|adjectives::beautiful|adjectives::old,0.99805450|0.00064536|0.00029089|0.00014915|0.00009261
443b6ebdbebfc887b3b6,84,colours::pink,84,colours::pink,0.9782947897911072,True,colours::pink|colours::white|people::grandmother|greetings::pleased|adjectives::blind,0.97829479|0.01265630|0.00128788|0.00118183|0.00107187
1f3d24a5bc4bb2f2fb82,74,clothes::skirt,70,clothes::pant,0.8152905106544495,False,clothes::pant|clothes::skirt|places::store or shop|places::street or road|society::money,0.81529051|0.14963993|0.01063022|0.00258477|0.00184726
987a75f5f858b019b637,94,days and time::month,94,days and time::month,0.9856363534927368,True,days and time::month|days and time::year|home::book|jobs::soldier|animals::dog,0.98563635|0.00782520|0.00330048|0.00076279|0.00034516
6ad22fd5a12f4faf8b60,157,jobs::author,157,jobs::author,0.998835027217865,True,jobs::author|home::bedroom|jobs::reporter|home::letter|people::player,0.99883503|0.00017451|0.00013225|0.00011093|0.00009160
51bb94ca244f7db67309,142,home::lock,142,home::lock,0.9962987303733826,True,home::lock|home::paper|home::key|people::child|days and time::week,0.99629873|0.00110016|0.00064423|0.00015604|0.00008174
d8bb754317faf77aa7d6,234,seasons::fall,234,seasons::fall,0.9931566119194031,True,seasons::fall|pronouns::you|days and time::second|clothes::hat|days and time::evening,0.99315661|0.00204089|0.00052210|0.00034107|0.00027192
